4.547629636102435313e+00,1.486075035059736216e+01,3.074408562427725755e+01,1.450121411403630844e+01,2.773394024369299515e+01,9.901829455991039808e+00,1.881799861247056782e+01,8.147952487334196192e+00,1.272347961308174114e+01,5.305956861047218354e+01,3.542671920257735252e+01,2.903035938375397862e+01,4.413397356542990480e+00,1.136056322051733503e+01,1.514562784279595675e+01
4.508081908575048757e+00,1.363365907617074946e+01,2.811352870973253459e+01,1.169133580598494504e+01,2.900437074116047498e+01,1.174445296163007946e+01,1.895239950397742490e+01,9.186553543947441725e+00,1.135055213751653724e+01,5.871298207010293879e+01,4.000728717956921798e+01,3.475823180909254972e+01,4.133886907346570716e+00,1.244728330578379172e+01,1.579822554775137533e+01
4.249526801325311354e+00,1.381498701842059162e+01,2.805338005984025074e+01,1.385715904163836143e+01,2.178710023605278678e+01,1.208567336814196835e+01,1.864667494048654817e+01,7.856309725994115034e+00,1.132149304335454865e+01,5.833015910840636309e+01,3.942436969158947591e+01,3.075440861256937097e+01,4.317269272228152488e+00,1.076623291394457027e+01,1.340669853002976097e+01
4.240008705863216321e+00,1.697900948309739277e+01,2.701801998428122786e+01,1.269550301246138169e+01,2.878118676245018648e+01,9.780093645884198494e+00,1.773429102389656009e+01,8.521248892750922010e+00,1.438389035480924072e+01,5.012608340192963396e+01,3.559872972811938041e+01,3.144924953958854630e+01,4.191208819678011288e+00,9.779435646674434324e+00,1.598783938985645037e+01
4.232837735946974433e+00,1.644425605753344399e+01,2.761729172845792846e+01,1.175103910035284116e+01,2.856811380400591105e+01,1.000668171116274507e+01,1.827385765736289613e+01,7.722629579998693927e+00,1.299120666098312959e+01,5.231678970343330093e+01,3.401890272181100272e+01,3.138969964336366303e+01,4.110308448964334005e+00,1.083334112483476730e+01,1.430649769723991049e+01
4.221405530039637810e+00,1.473259805356455132e+01,2.756690715758169219e+01,1.306242603511863010e+01,2.807419877562809063e+01,1.316304973484874630e+01,1.849909174916333043e+01,8.403245553580889649e+00,1.500128635124715792e+01,6.123834308136430593e+01,4.237692430167872715e+01,4.132340474207200742e+01,4.155798873378936165e+00,9.570320037635493549e+00,1.509434246444857664e+01
4.324013036308284263e+00,1.591011802223779270e+01,2.946001436261720130e+01,1.331990105350359244e+01,2.893198284044546043e+01,9.478869341400816495e+00,1.807201745727363118e+01,8.485787136766669292e+00,1.275563734462592436e+01,4.897774240274430468e+01,3.545594178011163677e+01,2.527775738104873682e+01,4.427024852449115144e+00,1.058264426122725865e+01,1.580696712008938931e+01
4.587383424379599006e+00,1.643632644678120158e+01,2.807769834887017169e+01,1.363406688622665719e+01,2.437912718808690826e+01,1.034648499902143115e+01,1.847645327025516337e+01,7.891687754836096858e+00,1.092871811307607111e+01,5.441350677949500891e+01,3.498125400822134878e+01,2.885608314783141282e+01,4.260375898679395590e+00,1.194659784481115850e+01,1.410319196221597338e+01
4.329132758675488191e+00,1.418839032356239116e+01,2.928610459288408663e+01,1.289598235502617030e+01,3.086580853841175553e+01,9.762053608842151675e+00,1.837222766218554071e+01,8.068479094744233748e+00,1.410165460692424588e+01,5.239872799021974714e+01,3.547275093937677326e+01,3.193950283312275928e+01,4.526893863179980215e+00,9.675305749117395493e+00,1.506308222139529818e+01
4.288320179015965294e+00,1.380853926346885352e+01,2.890961888710616279e+01,1.335471371838139731e+01,2.874330674657770857e+01,1.269387434722628250e+01,1.787129880078403588e+01,7.730734663674851070e+00,1.353723611046794773e+01,6.018240191033877551e+01,3.937845957420033471e+01,4.068119941866703471e+01,4.132353774362744758e+00,1.045962386643706310e+01,1.483605605685725948e+01
4.414703820038670123e+00,1.459202633355171308e+01,2.835313563151549232e+01,1.273566725077203721e+01,2.999751172016485512e+01,9.836818365689472543e+00,1.745570090037319844e+01,7.655952617870223520e+00,1.448627706667104320e+01,5.061632623839778233e+01,3.477481866438554903e+01,3.132028125194754153e+01,4.089422405293625218e+00,1.009090728785706403e+01,1.532678069487016259e+01
4.366319175391224938e+00,1.765044499562629454e+01,2.794329320810435036e+01,1.116464560684721619e+01,2.917542216935314414e+01,1.262824638862075410e+01,1.887828302496087218e+01,8.922048908073252349e+00,1.172267512876291207e+01,5.999433596667091706e+01,4.227576860512711932e+01,3.285517684624704771e+01,4.306666955120085127e+00,1.193786639660680393e+01,1.570656488461965239e+01
4.499234102837131211e+00,1.764236341011029197e+01,2.956994060222181631e+01,1.220310578891629483e+01,3.202300573841150566e+01,1.152191595594830176e+01,1.837805596569148392e+01,8.001786026156407772e+00,1.395739554312628705e+01,5.551181194315469725e+01,3.814438731763675605e+01,3.384204395998351345e+01,4.339958351818121507e+00,1.013325381856056673e+01,1.498910502789679455e+01
4.413688573907339041e+00,1.818312067324673720e+01,2.844315160833856027e+01,1.163872061577878547e+01,2.771427508096091685e+01,1.253501918900020584e+01,1.902148586456594259e+01,8.748228128020665295e+00,1.134448343790146829e+01,6.013324102784754643e+01,4.091035477580422253e+01,3.437976187211787504e+01,4.530607684363038956e+00,9.919012052474844410e+00,1.373225591471640072e+01
4.501386429070690198e+00,1.707931177506957354e+01,2.950228734755792459e+01,1.655373791859846833e+01,1.542446840274522302e+01,1.399958702685862022e+01,1.743833737068623790e+01,6.213218218259330072e+00,1.357013577081234601e+01,6.072834963545149378e+01,3.503106384732831202e+01,5.000172694113128813e+01,4.273710479785901128e+00,1.099799577761954339e+01,1.363966800526349132e+01
4.404686200628480819e+00,1.722866378178774482e+01,2.993366020720302245e+01,1.572939826079311842e+01,1.891428590717995206e+01,1.290669917795522359e+01,1.838735677340279651e+01,7.058315923028334105e+00,1.149339091746007746e+01,5.957045008307564871e+01,3.566673980746714534e+01,3.932112989260794933e+01,4.239592880085306881e+00,1.260628565873241769e+01,1.388948049460680245e+01
4.230868018723277224e+00,1.822659222861050665e+01,2.954117977022832164e+01,1.619821451166520632e+01,2.095526233051621645e+01,1.177108996458196266e+01,1.814619052784916065e+01,6.579348398719028879e+00,2.116205890314381222e+01,5.394257909966561471e+01,3.158156861925642289e+01,5.924285237523323389e+01,4.247157336104201875e+00,1.118273017622136045e+01,1.670686284683696954e+01
4.380555825038220163e+00,1.697517768527949045e+01,3.064193012446235542e+01,1.718004308118636914e+01,2.542434368611396422e+01,1.195269136850568081e+01,1.910511478533783958e+01,7.158244540684817636e+00,2.234096629615884311e+01,5.826472103811648395e+01,3.315732574283182998e+01,6.398896752413231326e+01,4.345018446361524234e+00,9.112831113093644575e+00,1.625671998830379295e+01
4.635200907964923900e+00,1.890981864533085499e+01,2.920241690086278297e+01,1.454218339404827276e+01,2.729761501118233014e+01,1.238821136702683212e+01,1.862645911257811093e+01,8.224039518108787306e+00,1.341642362466141947e+01,5.797698720947752093e+01,3.956020993757040571e+01,3.474496643730826406e+01,4.392189274090052109e+00,1.020393118673125343e+01,1.477475146722653321e+01
4.310556569030022267e+00,1.297978110513051853e+01,2.791984288953643301e+01,1.155349787144592533e+01,3.136558723564810691e+01,1.205638887405523541e+01,1.926786252234310126e+01,9.198353507889029501e+00,1.356191322861708670e+01,6.123621273962056932e+01,3.933730033603275444e+01,4.253702848907612832e+01,4.278263555000093810e+00,1.131087551951674719e+01,1.577048790049382987e+01
4.322114225090330386e+00,1.501960399345693986e+01,2.990423933783831600e+01,1.341449577110215330e+01,3.109926706489190451e+01,9.809092807643114753e+00,1.898107253703048158e+01,7.889797072913182774e+00,1.442497632891885573e+01,5.272009589065191193e+01,3.237877121511255751e+01,3.613150452487035125e+01,4.401818794201629359e+00,9.485148378884552756e+00,1.380626495143421728e+01
