2.276525795459747314e-01,-1.697891950607299805e-01,-2.257919497787952423e-02,7.505357265472412109e-03,6.160430610179901123e-02,-1.481600403785705566e-01,2.628205157816410065e-02,-3.156960010528564453e-03,-9.188685566186904907e-03,1.428243052214384079e-02,1.770463427425467313e-03,8.062524985106998745e-04
-2.413231879472732544e-01,1.505654752254486084e-01,1.631743088364601135e-02,-2.820736542344093323e-02,-4.742145165801048279e-02,6.827983260154724121e-02,2.404125034809112549e-02,1.746705174446105957e-02,1.038839668035507202e-02,1.429107505828142166e-02,1.877827108669241673e-03,7.108963598839207650e-04
4.157070517539978027e-01,-2.949478626251220703e-01,-4.670295119285583496e-02,1.042018830776214600e-02,1.185485199093818665e-01,-2.389380633831024170e-01,2.736460231244564056e-02,-1.560494303703308105e-02,-1.401699148118495941e-02,1.431590504944324493e-02,2.047815246463536350e-03,7.405216971474342432e-04
-7.779239118099212646e-02,3.377965092658996582e-02,4.566993564367294312e-03,-1.972506195306777954e-02,-2.070854790508747101e-02,-2.186590433120727539e-02,2.496304176747798920e-02,8.960038423538208008e-03,3.909628372639417648e-03,1.426083967089653015e-02,1.610369379021360471e-03,7.583154310008915176e-04
1.459152102470397949e-01,-1.153794825077056885e-01,-1.171819493174552917e-02,8.396394550800323486e-03,3.830306604504585266e-02,-1.049541831016540527e-01,2.578154578804969788e-02,-6.382942199707031250e-03,-5.984973162412643433e-03,1.427312288433313370e-02,1.688752843208484117e-03,8.166835890802717724e-04
2.388290315866470337e-01,-1.767125874757766724e-01,-2.144697122275829315e-02,1.477646827697753906e-02,6.568122655153274536e-02,-1.438915729522705078e-01,2.620514109730720520e-02,-5.333960056304931641e-03,-9.557282552123069763e-03,1.428347453474998474e-02,1.778216230546714096e-03,8.077063042953685741e-04
-6.411235034465789795e-02,2.474987506866455078e-02,6.227284669876098633e-03,-1.117675006389617920e-02,-1.704890467226505280e-02,-1.827499270439147949e-02,2.489450201392173767e-02,4.012048244476318359e-03,3.346177283674478531e-03,1.426025293767452240e-02,1.601089383670364344e-03,7.668839129559837028e-04
2.638361155986785889e-01,-1.940924823284149170e-01,-2.873754687607288361e-02,3.547556698322296143e-03,7.176766544580459595e-02,-1.719792485237121582e-01,2.657737210392951965e-02,-9.332954883575439453e-03,-1.043717563152313232e-02,1.428732741624116898e-02,1.814399410635586908e-03,7.952664621488147534e-04
-7.958397269248962402e-03,-1.376220583915710449e-02,1.135274767875671387e-03,-8.327499032020568848e-03,-4.401599988341331482e-03,-4.632768034934997559e-02,2.518948167562484741e-02,6.318062543869018555e-03,8.099684491753578186e-04,1.426101103425025940e-02,1.598687012921091609e-03,7.857690425897556879e-04
2.162282317876815796e-01,-1.625554859638214111e-01,-2.324239350855350494e-02,1.474499702453613281e-03,5.761440098285675049e-02,-1.505559235811233521e-01,2.633257955312728882e-02,-8.731961250305175781e-03,-8.795315399765968323e-03,1.428136974573135376e-02,1.762270407304710818e-03,8.054224595423670240e-04
