1.204659837934008060e+01,1.526673450903620477e+01,2.144341727835727696e+01,4.075734555416784843e+01,2.946407328762784772e+01,1.264368535418342887e+01
1.192442638836302393e+01,1.381102776857706971e+01,2.172691417147868975e+01,4.576718420124950626e+01,3.518064732380322823e+01,1.344457490471772942e+01
1.222218394797135232e+01,1.439015819429993925e+01,1.719765784036536616e+01,4.522806583222911314e+01,3.124402858985853726e+01,1.131883212241688597e+01
1.343582691690577136e+01,1.374727351014542265e+01,2.270500276462747280e+01,3.986896613051212768e+01,3.179546404581055796e+01,1.267979544227953248e+01
1.317450683348989848e+01,1.336815234443957578e+01,2.210368245121580344e+01,3.961238483192612136e+01,3.181224267414306794e+01,1.196310414258475419e+01
1.320328390638935190e+01,1.410563675674844220e+01,2.248954222406358738e+01,4.820445987985870318e+01,4.171086017480715924e+01,1.203891068725603652e+01
1.262169798145168897e+01,1.450622979221403952e+01,2.226548047112240170e+01,3.933013016061621414e+01,2.567722214616445697e+01,1.279541158236625975e+01
1.320932778350670489e+01,1.422126002967485725e+01,1.859545764475750218e+01,4.096028197585437880e+01,2.931583491198144031e+01,1.215231037853104645e+01
1.161451798161933979e+01,1.422345761987512702e+01,2.395806243720129203e+01,4.054684721621362087e+01,3.230869373617217377e+01,1.200017917291762615e+01
1.242625150320845862e+01,1.427031262055930583e+01,2.240971015051685100e+01,4.587209734786253534e+01,4.109966351742602342e+01,1.218528823827159968e+01
1.188110943471017578e+01,1.378606951954013127e+01,2.351185415372108878e+01,3.951306737284316739e+01,3.169771984929496256e+01,1.236950908169362151e+01
1.485532305324008107e+01,1.348811098681455967e+01,2.200856806027158186e+01,4.768040810125047813e+01,3.330813965629486972e+01,1.320658225664124075e+01
1.442467324994101574e+01,1.397292732181653641e+01,2.461708113172248602e+01,4.339149144523855028e+01,3.425728999491094839e+01,1.214127972502199171e+01
1.515368748904008278e+01,1.371765642337781799e+01,2.096591442991022092e+01,4.677888184692725559e+01,3.486352742626402090e+01,1.120949274460929956e+01
1.494661906456100553e+01,1.528392395385910518e+01,1.387815995643128275e+01,4.316376273119593066e+01,5.035607340811939281e+01,1.154899908366985883e+01
1.467470764971449348e+01,1.536166668550496262e+01,1.537639068692728728e+01,4.318798096221792093e+01,3.976181123216635172e+01,1.222208121282903726e+01
1.495089515405110348e+01,1.535977713053782878e+01,2.015657088536395491e+01,3.853747441294837017e+01,5.929767829018618386e+01,1.358007338288069832e+01
1.417668506000765660e+01,1.621518407639047510e+01,2.342151092538675883e+01,4.105458453945858111e+01,6.411612752664123605e+01,1.258698267926149406e+01
1.551770984084881810e+01,1.491608854103492376e+01,2.136285566136200131e+01,4.515732514405856080e+01,3.520059348572996782e+01,1.200387115290805085e+01
1.166067048032198983e+01,1.376683619873316289e+01,2.406083203191742470e+01,4.617830532915154862e+01,4.294184918323704636e+01,1.302026581179223008e+01
1.216740443722533804e+01,1.462833586183244705e+01,2.423246799767406401e+01,3.863765515659380156e+01,3.650707636847201343e+01,1.112659664000725890e+01
1.255498668049561317e+01,1.470642034919426777e+01,1.992480439788977975e+01,3.944433510198623338e+01,4.365778296825364890e+01,1.214772080089034212e+01
1.156385967566682638e+01,1.506757232346257602e+01,1.868836929972686889e+01,4.022390862338525608e+01,4.976061640394257068e+01,1.313038747917467575e+01
1.249006204612505044e+01,1.411311358452839571e+01,2.003602992788619730e+01,4.101009060425835173e+01,3.742475384543474348e+01,1.501282308271527555e+01
1.177100267988466342e+01,1.434949726329696951e+01,2.294849372642382690e+01,3.966444551571429145e+01,3.550100512524247165e+01,1.508547064488207745e+01
1.303283978193094228e+01,1.340835200846954045e+01,1.966039701322673139e+01,4.112465639634910985e+01,3.394617845692825853e+01,1.513662664709826267e+01
1.169533654370695430e+01,1.443682860601539808e+01,1.592787277641820509e+01,4.731345156896266957e+01,3.991447316192632400e+01,1.445914683557058211e+01
1.219294027258791857e+01,1.480756258954695781e+01,1.750559539487514016e+01,4.245153298220738947e+01,4.138356802093809961e+01,1.444125964552708652e+01
1.386092564953100492e+01,1.422594807058314892e+01,1.811839463590604993e+01,3.910787466688763914e+01,5.087041993121816574e+01,1.477867690622897712e+01
1.170670365190305517e+01,1.454253579786380079e+01,1.774069993649317212e+01,4.389790368950683330e+01,3.882567279777642000e+01,1.431968328754160247e+01
1.141206240266345162e+01,1.362151333730701452e+01,1.833125099530143132e+01,4.352586304140765350e+01,3.984804938265302354e+01,1.531811095160154679e+01
1.188268306547192843e+01,1.505987791032663026e+01,2.354190582130307519e+01,4.791007891108074546e+01,5.055858752985248117e+01,1.393769584179270105e+01
1.192214033858157052e+01,1.436911285579538955e+01,2.078680685155055485e+01,3.921265770194344213e+01,3.722395756884820628e+01,1.387677770531957577e+01
1.215193716853099204e+01,1.452592536718784189e+01,2.065664192707648184e+01,3.815969436894587830e+01,4.258021379266408246e+01,1.512072423563607160e+01
1.124649636486057602e+01,1.469885264197597330e+01,2.178375312855806456e+01,3.559425909135964616e+01,4.347199731952336776e+01,1.485087273299908972e+01
1.169634414598847272e+01,1.444105217865800839e+01,2.429453417603083309e+01,3.694426650123901368e+01,4.234067431316211128e+01,1.527351921763135323e+01
1.182741682663676741e+01,1.490511794347942498e+01,2.004358840675284625e+01,3.949005124329164573e+01,5.517163706073004903e+01,1.476571624692325102e+01
1.250785431857442376e+01,1.373357107815984968e+01,1.828446537554239626e+01,3.888371373621457394e+01,3.020299598686072073e+01,1.479268653575182491e+01
1.279635689039744051e+01,1.475620735756794311e+01,2.205294632294323520e+01,4.077268587674097944e+01,3.323088197264116417e+01,1.392607632317285038e+01
1.188265099591790808e+01,1.418704038101489573e+01,1.941933811982867653e+01,3.837746408273373078e+01,3.389220491119432666e+01,1.419099552717367807e+01
1.182286480772960502e+01,1.422851042656743203e+01,1.776192212472515308e+01,3.819754517185396736e+01,3.427104779926747824e+01,1.482241335650346947e+01
1.206642858523229123e+01,1.465989689053446554e+01,2.262409333218389307e+01,4.502139971737976509e+01,4.356150108921603703e+01,1.483187749657451349e+01
1.138093059651571437e+01,1.357115312269794316e+01,1.880562845161513863e+01,3.642929966176359358e+01,3.726328757410953330e+01,1.452771116858808043e+01
1.103859211431942455e+01,1.483589456955162333e+01,1.987806873765980953e+01,3.278826203472108602e+01,5.187997875714268758e+01,1.523448364417072298e+01
1.222299706417445186e+01,1.482572657535192207e+01,2.452039738092343057e+01,4.280228017365411119e+01,5.217821725846471992e+01,1.540715500148593975e+01
1.187255132355188003e+01,1.555161784551316728e+01,1.664382641255122053e+01,3.384808530583153185e+01,5.432453087906986156e+01,1.513208811943021281e+01
1.217833062493976115e+01,1.543857567824620780e+01,1.918395013801428206e+01,3.721431988722198270e+01,5.407968203561947007e+01,1.506621010921824499e+01
1.135276638219417933e+01,1.558361987424784623e+01,1.873299623022718663e+01,4.145460520733683296e+01,4.739232388209725855e+01,1.598598417452592990e+01
1.406051720209177702e+01,1.591090900769979655e+01,1.757218536672036180e+01,4.616032218400015807e+01,5.406340067320748943e+01,1.522150204967576315e+01
1.251114780998531018e+01,1.352494002467668999e+01,2.122012879541873076e+01,4.467377506740841397e+01,3.318271850530177147e+01,1.196070654487424179e+01
1.454966986548476093e+01,1.567296867799619875e+01,2.243211709173500168e+01,4.484554326949865555e+01,4.600422853830105652e+01,1.138505832388903194e+01
1.157376097235271217e+01,1.446109165888034553e+01,1.994048085322204500e+01,3.700175727089664690e+01,3.861818736674583619e+01,1.117862155907306487e+01
1.466583656553767945e+01,1.362772510882317256e+01,2.452174254062865444e+01,4.969689891698795492e+01,4.612187159955146143e+01,1.230681516719473478e+01
1.528805867522440920e+01,1.363884936290362759e+01,1.977793260757719551e+01,4.423253912887491168e+01,3.511206797453961315e+01,1.154900115220188894e+01
1.502820138336350730e+01,1.418933584263970005e+01,2.281206242459292000e+01,4.831914763101411125e+01,3.930256090344222031e+01,1.121887688876515554e+01
1.461660407099635606e+01,1.497869152941641602e+01,2.208390964933021650e+01,5.058999452184845325e+01,3.826196731510280102e+01,1.274412509713994979e+01
1.490549098194705557e+01,1.449877514880429885e+01,2.104769100197409770e+01,4.758996919765372269e+01,3.602217998860459858e+01,1.201821412911712450e+01
1.286214239794472469e+01,1.486325027952239708e+01,1.984738855637293042e+01,4.036084871391206264e+01,4.259036248374935241e+01,1.242054312556217788e+01
